Name;Brand;Store Number;Phone Number;Ownership Type;Street Combined;Street 1;Street 2;Street 3;City;Country Subdivision;Country;Postal Code;Coordinates;Latitude;Longitude;Timezone;Current Timezone Offset;Olson Timezone;First Seen
Yonge & Shuter (TEC);Starbucks;4361-1347;416-593-8570;CO;220 Yonge Street, Unit YG-18, Toronto Eaton Centre;220 Yonge Street;Unit YG-18;Toronto Eaton Centre;Toronto;ON;CA;M5B 2H1;43.6540145874,-79.3801879883;43.654014587402344;-79.38018798828125;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Como Lake;Starbucks;4435-70260;604/937-7781;CO;1980A Como Lake Avenue, Como Lake Village Shopping Centre;1980A Como Lake Avenue;;Como Lake Village Shopping Centre;Coquitlam;BC;CA;V3J 3R3;49.2631187439,-122.838745117;49.263118743896484;-122.8387451171875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
2735 Iris Street;Starbucks;4287-919;(613) 820-0032;CO;2735 Iris Street;2735 Iris Street;;;Ottawa;ON;CA;K2C 3S4;45.3495101929,-75.7879562378;45.349510192871094;-75.78795623779297;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Emaar Business Park;Starbucks;32117-116426;044224888;LS;Dubai Marina after Mall of Emirates, 3rd Bldg,  Gr Floor, Near Main Entrance;Dubai Marina after Mall of Emirates;3rd Bldg,  Gr Floor, Near Main Entrance;;Dubai;DU;AE;;25.0959091187,55.1690483093;25.095909118652344;55.16904830932617;SA Western Standard Time;-240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Sofia Gurko;Starbucks;1603-141846;;JV;Vas Lefski Bulvd and Gurko street;Vas Lefski Bulvd and Gurko street;;;Sofia;23;BG;;42.6976242065,23.3222846985;42.69762420654297;23.322284698486328;FLE Standard Time;120;GMT+2:00 Europe/Sofia;2013-12-08T23:41:59+01:00
Tribeca - 152nd & KGB;Starbucks;4593-97123;604-531-7641;CO;2670 152nd St;2670 152nd St;;;Surrey;BC;CA;V4P 1M8;49.0502700806,-122.800865173;49.050270080566406;-122.80086517333984;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
3940 Brock St N;Starbucks;4911-108286;905 665-9656;CO;3940 Brock Street North;3940 Brock Street North;;;Whitby;ON;CA;L1R 3E1;43.9147949219,-78.9588928223;43.914794921875;-78.95889282226562;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Park Royal Indigo;Starbucks;4754-104951;604-913-1043;CO;901 Park Royal South, Park Royal;901 Park Royal South;;Park Royal;West Vancouver;BC;CA;V7T 2W4;49.3260688782,-123.135467529;49.32606887817383;-123.13546752929688;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Robson & Homer;Starbucks;4355-5552;604-687-1187;CO;398 Robson Street, Unit #5;398 Robson Street;Unit #5;;Vancouver;BC;CA;V6B 6M3;49.2792549133,-123.116928101;49.27925491333008;-123.11692810058594;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
2 Orchard Heights Blvd;Starbucks;4340-1875;905/726-8636;CO;2 Orchard Heights Blvd., Unit 17;2 Orchard Heights Blvd.;Unit 17;;Aurora;ON;CA;L4G 3W3;44.0094032288,-79.4705963135;44.009403228759766;-79.47059631347656;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway-Edmonton #814;Starbucks;74500-96848;;LS;500 Manning Dr NW;500 Manning Dr NW;;;Edmonton;AB;CA;T5A 5A1;53.6010551453,-113.422737122;53.60105514526367;-113.42273712158203;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Florida 1;Starbucks;1285-140708;4342-9317;LS;Florida 1, esquina Avenida Rivadavia;Florida 1, esquina Avenida Rivadavia;;;Buenos Aires;C;AR;C1005AAA;-34.6079788208,-58.3749656677;-34.60797882080078;-58.37496566772461;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
86 Fanshawe Park Road;Starbucks;4317-1381;519-645-0764;CO;86 Fanshawe Park Road, Richmond North Centre;86 Fanshawe Park Road;;Richmond North Centre;London;ON;CA;N5X 4C5;43.0286750793,-81.2800140381;43.0286750793457;-81.28001403808594;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Wafi Mall;Starbucks;34249-62099;04-3243641;LS;Oud Mina, Shop # 212, Wafi Mall;Oud Mina;Shop # 212, Wafi Mall;;Dubai;DU;AE;;25.2494506836,55.2799186707;25.24945068359375;55.2799186706543;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Old Town Amenity Building;Starbucks;32329-111864;044309436;LS;Burj Dubai;Burj Dubai;;;Dubai;DU;AE;;25.1924304962,55.2783966064;25.19243049621582;55.27839660644531;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Neubaugasse;Starbucks;40206-77760;43 1 3366332507;CO;Neubaugasse 4;Neubaugasse 4;;;Wien;9;AT;1070;48.1986541748,16.3500518799;48.19865417480469;16.350051879882812;W. Europe Standard Time;60;GMT+1:00 Europe/Vienna;2013-12-08T23:41:59+01:00
Mission Creek Plaza-Kelowna;Starbucks;4641-99593;250-764-2243;CO;3957 Lakeshore Road, 101, Lakeshore Plaza;3957 Lakeshore Road;101;Lakeshore Plaza;Kelowna;BC;CA;V1W 1V3;49.8413734436,-119.487571716;49.841373443603516;-119.4875717163086;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway - Calgary #276;Starbucks;79566-103261;403-236-1210;LS;7740 18th Street SE;7740 18th Street SE;;;Calgary;AB;CA;T2C 2N5;50.9845085144,-114.014587402;50.9845085144043;-114.01458740234375;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Marina Mall;Starbucks;34262-62540;02-6815883;LS;Marina Mall;Marina Mall;;;Abu Dhabi;AZ;AE;;24.4709606171,54.3222885132;24.47096061706543;54.322288513183594;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Abu Dhabi Mall;Starbucks;34227-33225;02-6454914;LS;Al Salam Street, Tourist Club Area;Al Salam Street, Tourist Club Area;;;Abu Dhabi;AZ;AE;;24.4993896484,54.3701515198;24.4993896484375;54.37015151977539;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
DBX - Dubai Airport Terminal 3 C201;Starbucks;1577-123446;042203661;LS;Terminal 3,  Near Departure Gate 205, West Wing Food Court Area;Terminal 3,  Near Departure Gate 205;West Wing Food Court Area;;Dubai;DU;AE;2525;25.2525749207,55.3539924622;25.252574920654297;55.3539924621582;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Marriott Gateway;Starbucks;3997-146205;;LS;6755 Fallsview Blvd;6755 Fallsview Blvd;;;Niagara Falls;ON;CA;L2G 3W7;43.0770835876,-79.082069397;43.077083587646484;-79.08206939697266;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
Safeway - Camrose #821;Starbucks;74971-103259;;LS;6800 48th Avenue;6800 48th Avenue;;;Camrose;AB;CA;T4V 4T1;53.0179824829,-112.859115601;53.017982482910156;-112.85911560058594;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Longos Oakville;Starbucks;73863-106113;;LS;3455 Wyecroft Rd;3455 Wyecroft Rd;;;Burlington;ON;CA;L6L 0B1;43.3979797363,-79.7471237183;43.397979736328125;-79.74712371826172;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
McLeod Park;Starbucks;4939-128484;780 473 0766;CO;5956 153 Avenue NW;5956 153 Avenue NW;;;Edmonton;AB;CA;T5Y 2W1;53.6161384583,-113.432411194;53.61613845825195;-113.43241119384766;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Inglewood -11th Ave & 9th ST SE;Starbucks;4971-131631;403-263-0612;CO;1139 9th Avenue SE, 3;1139 9th Avenue SE;3;;Calgary;AB;CA;T2G 0S8;51.0419082642,-114.036964417;51.041908264160156;-114.0369644165039;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
575 Laval Drive;Starbucks;4932-117888;905-720-1129;CO;575 Laval Drive, Unit 900;575 Laval Drive;Unit 900;;Oshawa;ON;CA;L1J 0B5;43.8793411255,-78.8787307739;43.87934112548828;-78.87873077392578;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Prairie Mall;Starbucks;136-169;(604) 945-5177;CO;1470 Prairie Avenue, Unit 1480;1470 Prairie Avenue;Unit 1480;;Coquitlam;BC;CA;V3B 5M8;49.2706756592,-122.755363464;49.27067565917969;-122.75536346435547;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
4 St & 23 Ave SW;Starbucks;4272-1075;(403) 229-3008;CO;2219 4th Street S.W.;2219 4th Street S.W.;;;Calgary;AB;CA;T2S 1X1;51.0325965881,-114.071716309;51.032596588134766;-114.07171630859375;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
400 Earl Grey Drive;Starbucks;4336-1907;613-599-6680;CO;400 Earl Grey Drive;400 Earl Grey Drive;;;Kanata;ON;CA;K2T 1B9;45.3116073608,-75.9141387939;45.311607360839844;-75.91413879394531;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Corydon Avenue;Starbucks;4463-86641;204-453-8039;CO;745 Corydon Avenue;745 Corydon Avenue;;;Winnipeg;MB;CA;R3M 0W5;49.8711242676,-97.1534729004;49.871124267578125;-97.15347290039062;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
West Lethbridge Towne Centre;Starbucks;4628-97843;403-328-3613;CO;550 University Dr West, West Lethbridge Towne Centre;550 University Dr West;;West Lethbridge Towne Centre;Lethbridge;AB;CA;T1J 4T3;49.6927337646,-112.891792297;49.69273376464844;-112.89179229736328;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
The Grange;Starbucks;4784-103640;780-484-4504;CO;2578 Guardian Road NW;2578 Guardian Road NW;;;Edmonton;AB;CA;T5T 1K8;53.5113792419,-113.675788879;53.51137924194336;-113.67578887939453;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Sheraton on the Falls Lobby;Starbucks;75806-68443;905-374-4444;LS;5875 Falls Ave;5875 Falls Ave;;;Niagara Falls;ON;CA;L2G 3K7;43.090473175,-79.0731582642;43.09047317504883;-79.07315826416016;Eastern Standard Time;-300;GMT-05:00 America/New_York;2013-12-08T23:41:59+01:00
2401 City Park Drive;Starbucks;4357-2069;(613) 744-2663;CO;2401 City Park Drive;2401 City Park Drive;;;Gloucester;ON;CA;K1J 1G1;45.4330406189,-75.6137161255;45.433040618896484;-75.61371612548828;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
3050 Vega Blvd;Starbucks;4290-1226;(905) 828-2080;CO;3050 Vega Blvd, Erin Mills Power Centre;3050 Vega Blvd;;Erin Mills Power Centre;Mississauga;ON;CA;L5L 4X8;43.515789032,-79.690788269;43.51578903198242;-79.69078826904297;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
8 Wellesley;Starbucks;4251-768;(416) 927-8277;CO;8 Wellesley Street East, #5;8 Wellesley Street East;#5;;Toronto;ON;CA;M4Y 1G2;43.6650619507,-79.3844146729;43.665061950683594;-79.38441467285156;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
BC Childrens Hospital;Starbucks;4471-87100;604-708-2177;CO;4500 Oak Street, Childrens & Womens Health Center of BC;4500 Oak Street;;Childrens & Womens Health Center of BC;Vancouver;BC;CA;V6H 3N1;49.2451591492,-123.124847412;49.24515914916992;-123.12484741210938;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Montreux-2nd & Yukon;Starbucks;4692-101458;604-708-1507;CO;2035 Yukon St;2035 Yukon St;;;Vancouver;BC;CA;V5Y 3W3;49.267288208,-123.112945557;49.26728820800781;-123.11294555664062;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Richmond #191;Starbucks;79539-97379;;LS;8671 # Road;8671 # Road;;;Richmond;BC;CA;V7C 1V2;49.1494750977,-123.182312012;49.14947509765625;-123.18231201171875;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Grouse Mountain Resort Vancouver;Starbucks;75829-58840;604-984-0661;LS;6400 Nancy Green Way;6400 Nancy Green Way;;;Vancouver;BC;CA;V7R 4K9;49.3724822998,-123.098655701;49.37248229980469;-123.0986557006836;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
25 Consumers Dr;Starbucks;4627-99063;905-668-0638;CO;25 Consumers Drive;25 Consumers Drive;;;Whitby;ON;CA;L1N 9S2;43.8718795776,-78.9082260132;43.87187957763672;-78.9082260131836;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Kenaston Indigo;Starbucks;4984-138086;204 488-1781;CO;1590 Kenaston Blvd, 110;1590 Kenaston Blvd;110;;Winnipeg;MB;CA;R2P 0Y4;49.8236465454,-97.2033309937;49.823646545410156;-97.20333099365234;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
Campbell River;Starbucks;4293-556;(250) 286-6335;CO;1416 Island Highway, Unit 136, Discovery Harbour Shopping Center;1416 Island Highway;Unit 136;Discovery Harbour Shopping Center;Campbell River;BC;CA;V9W 2E3;50.0340957642,-125.250297546;50.034095764160156;-125.25029754638672;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Bathurst & Sheppard;Starbucks;4585-95347;416-631-6868;CO;626 Sheppard Avenue West, Sheppard Plaza;626 Sheppard Avenue West;;Sheppard Plaza;Toronto;ON;CA;M3H 2S1;43.7556037903,-79.4403915405;43.7556037902832;-79.44039154052734;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Safeway - Thunder Bay #682;Starbucks;74993-103264;;LS;1015 Dawson Road;1015 Dawson Road;;;Thunder Bay;ON;CA;P7B 5J4;48.4514770508,-89.2537612915;48.45147705078125;-89.2537612915039;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
500 Terry Fox Drive;Starbucks;4575-95544;613-254-5775;CO;500 Terry Fox Drive;500 Terry Fox Drive;;;Kanata;ON;CA;K2T 1C3;45.3088302612,-75.9167404175;45.30883026123047;-75.91674041748047;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
900 Eglinton Ave. W.;Starbucks;4206-529;(416) 780-9138;CO;900 Eglington Avenue West;900 Eglington Avenue West;;;Toronto;ON;CA;M6C 2B6;43.700717926,-79.4274520874;43.70071792602539;-79.42745208740234;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Indigo Toronto Eaton Centre;Starbucks;4510-93341;416-205-9229;CO;220 Yonge St, Toronto Eaton Centre;220 Yonge St;;Toronto Eaton Centre;Toronto;ON;CA;M5B 2H6;43.6536560059,-79.3811950684;43.653656005859375;-79.38119506835938;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Gardens 2;Starbucks;34337-97975;043685986;LS;Jebel Ali Gardens, Gardens II China Court;Jebel Ali Gardens;Gardens II China Court;;Dubai;DU;AE;;25.046251297,55.1241073608;25.04625129699707;55.124107360839844;Arabian Standard Time;240;GMT+04:00 Asia/Dubai;2013-12-08T23:41:59+01:00
Cambie St & 39th Ave;Starbucks;4644-99427;604-321-1042;CO;5504 Cambie Street;5504 Cambie Street;;;Vancouver;BC;CA;V5Z 3A2;49.2352371216,-123.115715027;49.23523712158203;-123.11571502685547;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Main St & Front St - Penticton;Starbucks;4616-98531;250-770-1643;CO;202 Main Street;202 Main Street;;;Penticton;BC;CA;V2A 5B2;49.5002975464,-119.593223572;49.50029754638672;-119.59322357177734;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Bridgeport & No 3 Road;Starbucks;4849-103752;604-247-0717;CO;8525 Sea Island Way;8525 Sea Island Way;;;Richmond;BC;CA;V6X 0A8;49.1912612915,-123.129371643;49.191261291503906;-123.1293716430664;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
E. Columbia & Sherbrooke;Starbucks;4810-107004;604-522-7573;CO;411 East Columbia Street;411 East Columbia Street;;;New Westminster;BC;CA;V3L 3X3;49.2286071777,-122.892944336;49.228607177734375;-122.8929443359375;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Saanich Center;Starbucks;122-83;2507276394;CO;3995 Quadra St, Ste 103;3995 Quadra St;Ste 103;;Victoria;BC;CA;V8X 1J8;48.4692573547,-123.362869263;48.46925735473633;-123.36286926269531;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Cornerstone Southridge;Starbucks;4532-94881;403-995-1924;CO;201 Southridge Dr, 110, Cornerstone;201 Southridge Dr;110;Cornerstone;Okotoks;AB;CA;T1S 2E1;50.705493927,-113.973449707;50.70549392700195;-113.97344970703125;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Chapters - Thunder Bay;Starbucks;72124-3628;807-346-9545;LS;797 Memorial Ave;797 Memorial Ave;;;Thunder Bay;ON;CA;P7B 3Z7;48.4171295166,-89.2410430908;48.41712951660156;-89.24104309082031;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Invalidenstrasse;Starbucks;32495-133884;43 1 3366332521;CO;Invalidenstrasse 11;Invalidenstrasse 11;;;Wien;9;AT;1030;48.2058181763,16.3858470917;48.20581817626953;16.385847091674805;W. Europe Standard Time;60;GMT+1:00 Europe/Vienna;2013-12-08T23:41:59+01:00
Safeway-Calgary #288;Starbucks;74746-97383;403-255-2755;LS;1600 90th Avenue SW;1600 90th Avenue SW;;;Calgary;AB;CA;T2V 5A8;50.9723167419,-114.098327637;50.97231674194336;-114.09832763671875;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
32 Foulis Row;Starbucks;3894-142225;902 481-9006;CO;32 Foulis Row, Dartmouth Crossing;32 Foulis Row;;Dartmouth Crossing;Dartmouth;NS;CA;B3B 0E1;44.7060089111,-63.5628662109;44.70600891113281;-63.5628662109375;Atlantic Standard Time;-240;GMT-04:00 America/Halifax;2013-12-08T23:41:59+01:00
8750 Bayview Ave;Starbucks;4572-9633;905-881-9594;CO;8750 Bayview Avenue, Unit 1;8750 Bayview Avenue;Unit 1;;Richmond Hill;ON;CA;L4B 4V9;43.8438491821,-79.4080429077;43.843849182128906;-79.40804290771484;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Cambie Street;Starbucks;185-122;(604) 872-3911;CO;3492 Cambie Street;3492 Cambie Street;;;Vancouver;BC;CA;V5Z 2W8;49.2540779114,-123.11491394;49.25407791137695;-123.11491394042969;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
208th & Fraser - Langley;Starbucks;4481-89662;604-532-0922;CO;20831 Fraser Highway;20831 Fraser Highway;;;Langley;BC;CA;V3A 4G7;49.10206604,-122.645706177;49.10206604003906;-122.64570617675781;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Safeway-Vancouver #2;Starbucks;74182-31601;6047325226;LS;2733 W. Broadway;2733 W. Broadway;;;Vancouver;BC;CA;V6K 2G5;49.2642822266,-123.167068481;49.2642822265625;-123.16706848144531;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
1910 St. Laurent Blvd;Starbucks;4517-93451;613-248-0550;CO;1910 St. Laurent Blvd, Unit A/B;1910 St. Laurent Blvd;Unit A/B;;Ottawa;ON;CA;K1G 1A4;45.3989906311,-75.6231155396;45.398990631103516;-75.62311553955078;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Longos Brampton;Starbucks;79267-99847;;LS;7700 Hurontario St;7700 Hurontario St;;;Brampton;ON;CA;L6Y 4M3;43.659942627,-79.725692749;43.659942626953125;-79.72569274902344;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Broadway & Cambie;Starbucks;4760-101290;604-872-5666;CO;500 West Broadway, 104;500 West Broadway;104;;Vancouver;BC;CA;V5Z 1E9;49.2630615234,-123.115142822;49.2630615234375;-123.11514282226562;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Graham & Kennedy;Starbucks;4952-131364;204 944 8627;CO;412 Graham Avenue;412 Graham Avenue;;;Winnipeg;MB;CA;R3L 0L8;49.8907318115,-97.1481018066;49.89073181152344;-97.14810180664062;Central Standard Time;-360;GMT-06:00 America/Winnipeg;2013-12-08T23:41:59+01:00
1420 Major Mackenzie Dr;Starbucks;4982-105180;905-303-6657;CO;1420 Major Mackenzie Drive, Unit H1;1420 Major Mackenzie Drive;Unit H1;;Vaughan;ON;CA;L6A 4H6;43.8621940613,-79.4851379395;43.8621940612793;-79.48513793945312;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
2880 Major MacKenzie Dr;Starbucks;4965-126344;905-887-5902;CO;2880 Major Mackenzie, 3;2880 Major Mackenzie;3;;Markham;ON;CA;L6C 0G6;43.8850784302,-79.3727874756;43.88507843017578;-79.37278747558594;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Clearbrook Town Square;Starbucks;177-239;(604) 864-0254;CO;32470 South Fraser Way;32470 South Fraser Way;;;Clearbrook;BC;CA;V2T 4W1;49.0510597229,-122.324630737;49.05105972290039;-122.32463073730469;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
16th Ave & 11 Street NW;Starbucks;4423-63940;4033381343;CO;1120 16TH Avenue N.W.;1120 16TH Avenue N.W.;;;Calgary;AB;CA;T2M 0K8;51.0672683716,-114.086349487;51.06726837158203;-114.08634948730469;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Columbia Place - Kamloops;Starbucks;4216-43;(250) 314-0341;CO;1210 Summit Drive, #1 Unit 900;1210 Summit Drive;#1 Unit 900;;Kamloops;BC;CA;V2C 6M2;50.6652030945,-120.352493286;50.66520309448242;-120.35249328613281;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Woodgrove Chapters;Starbucks;4393-22801;250/390-9094;CO;6650 Mary Ellen Drive;6650 Mary Ellen Drive;;;Nanaimo;BC;CA;V9T 4T7;49.2383346558,-124.054481506;49.23833465576172;-124.05448150634766;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
81 Metcalfe Street;Starbucks;4516-93218;613-569-6060;CO;81 Metcalfe St;81 Metcalfe St;;;Ottawa;ON;CA;K1P 6K7;45.4211883545,-75.6957092285;45.42118835449219;-75.69570922851562;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Panamericano II;Starbucks;3525-142748;5777-9501;LS;Melian Avenida 4602;Melian Avenida 4602;;;Buenos Aires;C;AR;C1430EZT;-34.5473480225,-58.4858589172;-34.54734802246094;-58.48585891723633;Argentina Standard Time;-180;GMT-03:00 America/Argentina/Bu;2013-12-08T23:41:59+01:00
Cross Iron Indigo;Starbucks;5063-145250;403-274-4303;CO;261055 CrossIron Blvd., Unit H, Cross Iron Mills;261055 CrossIron Blvd.;Unit H;Cross Iron Mills;Rocky View;AB;CA;T4A 0G3;51.2050476074,-113.994300842;51.205047607421875;-113.99430084228516;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Safeway - Delta #179;Starbucks;74897-99491;;LS;5275 48 Ave;5275 48 Ave;;;Delta;BC;CA;V4K 1W4;49.0914115906,-123.079055786;49.09141159057617;-123.07905578613281;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Valleyview SC - Kamloops;Starbucks;4975-132024;(250) 314-4120;CO;1967 E Trans Canada Hwy, Unit 90C, Valleyview Shopping Centre;1967 E Trans Canada Hwy;Unit 90C;Valleyview Shopping Centre;Kamloops;BC;CA;V2C 4A4;50.6790542603,-120.275184631;50.679054260253906;-120.27518463134766;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Hull's Corner-Jacklin & Langford;Starbucks;4658-100562;250-478-7878;CO;2972 Jacklin Road, Hull's Corner;2972 Jacklin Road;;Hull's Corner;Langford;BC;CA;V9B 0A3;48.4423484802,-123.510955811;48.44234848022461;-123.51095581054688;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Bloor & Ellis;Starbucks;4702-102446;416-761-9402;CO;1997 Bloor St W;1997 Bloor St W;;;Toronto;ON;CA;M6S 1M4;43.6522064209,-79.4709243774;43.65220642089844;-79.4709243774414;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Don Mills & Lawrence;Starbucks;4095-108287;416-331-9861;CO;1070 Don Mills Road;1070 Don Mills Road;;;Toronto;ON;CA;M3C 0H8;43.7350616455,-79.3439102173;43.73506164550781;-79.34391021728516;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
King & Peter;Starbucks;4802-104798;416-204-9967;CO;370 King St W;370 King St W;;;Toronto;ON;CA;M5V 1J9;43.6462364197,-79.3920593262;43.646236419677734;-79.39205932617188;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
Broadway & Manitoba;Starbucks;4942-104993;(604) 874-6883;CO;1-111 West Broadway;1-111 West Broadway;;;Vancouver;BC;CA;V5Y 1P4;49.2632331848,-123.106994629;49.26323318481445;-123.10699462890625;Pacific Standard Time;-480;GMT-08:00 America/Vancouver;2013-12-08T23:41:59+01:00
Hwy 16A & Jennifer Heil Way;Starbucks;4738-102813;780-960-8872;CO;4 McLeod Avenue, 110, Westgrove Commons Mall;4 McLeod Avenue;110;Westgrove Commons Mall;Spruce Grove;AB;CA;T7X 3Y1;53.5417671204,-113.931350708;53.54176712036133;-113.93135070800781;Mountain Standard Time;-420;GMT-07:00 America/Edmonton;2013-12-08T23:41:59+01:00
Sheraton Parkway Toronto North- Ric;Starbucks;75972-106123;;LS;600 Hwy-7 E;600 Hwy-7 E;;;Richmond Hill;ON;CA;L4B 1B2;43.8454666138,-79.3809432983;43.84546661376953;-79.38094329833984;Eastern Standard Time;-300;GMT-05:00 America/Toronto;2013-12-08T23:41:59+01:00
